Id,SalePrice
1461,124132.47
1462,161594.3
1463,179835.25
1464,196055.12
1465,194869.2
1466,168627.1
1467,173417.03
1468,167486.77
1469,187196.81
1470,124320.25
1471,188959.8
1472,95316.77
1473,95473.89
1474,155288.42
1475,111572.56
1476,359022.25
1477,247065.02
1478,299466.53
1479,276420.25
1480,496107.34
1481,304547.3
1482,207193.08
1483,164760.58
1484,164173.02
1485,186959.89
1486,190109.94
1487,361758.75
1488,233530.56
1489,196984.16
1490,242477.03
1491,190155.81
1492,94723.305
1493,170675.53
1494,298709.78
1495,298678.47
1496,240218.4
1497,182932.95
1498,159726.28
1499,165711.11
1500,158580.48
1501,179597.02
1502,143819.58
1503,277410.56
1504,236155.86
1505,227169.7
1506,186547.75
1507,238243.78
1508,187089.56
1509,165478.02
1510,153548.34
1511,146445.28
1512,161095.6
1513,147099.66
1514,145671.23
1515,188782.38
1516,147195.92
1517,153374.19
1518,125049.4
1519,222781.56
1520,133819.61
1521,134458.98
1522,170402.78
1523,115627.67
1524,130584.34
1525,124375.16
1526,112454.72
1527,101423.125
1528,130478.04
1529,149985.36
1530,177292.66
1531,116718.63
1532,93908.21
1533,143852.22
1534,127666.44
1535,140703.31
1536,110948.336
1537,71343.66
1538,155504.19
1539,184858.22
1540,93648.31
1541,147249.14
1542,135379.75
1543,185243.3
1544,81523.71
1545,115266.44
1546,132931.27
1547,135573.3
1548,136377.28
1549,116948.27
1550,144293.55
1551,106895.42
1552,146361.23
1553,152494.7
1554,109992.78
1555,167024.98
1556,85771.29
1557,96127.87
1558,94872.21
1559,68082.13
1560,147381.34
1561,125615.72
1562,128931.47
1563,125214.92
1564,150297.52
1565,152495.28
1566,239802.28
1567,69852.984
1568,227531.36
1569,130311.27
1570,137884.23
1571,118494.195
1572,146630.88
1573,223595.5
1574,116947.945
1575,237175.36
1576,258425.12
1577,178414.14
1578,149907.28
1579,140799.56
1580,190688.81
1581,155546.47
1582,130110.48
1583,325001.88
1584,226561.95
1585,142627.42
1586,63228.81
1587,106145.2
